candidate_id,family,status,pair_kind,candidate_file,base_file,note,moved_cells,moved_rows,targets_moved,expected_focus,expected_global,expected_subject,expected_nearest_hard085,hard_delta_focus,support_delta,adverse_delta,total_swing,top1_swing,top5_swing,top10_swing,top25_swing,support_prob_focus_mean,support_prob_focus_swing_weighted,mean_abs_prob_delta,mean_abs_logit_delta,max_abs_logit_delta,adverse_over_e216_miss,cells_for_2e6_guard,cells_for_e95_edge,cells_to_flip_expected_focus,top1_over_abs_expected,top5_over_abs_expected,top1_swing_share,top5_swing_share,support_tail_gate,source_scope,view,model,split,target_kind,tail_q,policy,q3_dropped_cells,s4_dropped_cells,oof_loss_vs_full,oof_active_policy_delta,oof_tail_auc,oof_subject_win_rate,e230_q3_risk_top21_overlap,e230_q3_risk_top21_jaccard,e230_q3_swing_top25_overlap,e230_q3_swing_top25_jaccard,e230_q3_expected_positive_overlap,e230_q3_expected_positive_jaccard,baseline_expected_focus,baseline_adverse_delta,baseline_support_prob_focus_swing_weighted,expected_loss_vs_e224,adverse_reduction_vs_e224,support_gain_vs_e224,q3_top1_over_abs_expected,q3_adverse_delta,q3_expected_focus,s4_top1_over_abs_expected,s4_adverse_delta,s4_expected_focus,actual_expected_focus,actual_adverse_delta,actual_support_prob_focus_swing_weighted,actual_expected_delta_vs_e224,actual_adverse_reduction_vs_e224,actual_support_gain_vs_e224,e237_gate,e237_score,submission_file,pred_digest,total_dropped_cells,expected_ok,actual_expected_ok,support_ok,adverse_ok,actual_adverse_ok,q3_not_topcell_fragile,not_too_broad,e230_overlap_ok,balanced_gate,sharp_gate,support_sensor_gate,social_jepa_survival_score,canonical_preference,duplicate_prediction_count,route_label
all3_human_core_lr_l2_c0p10_dateblock5_contrast_q0p10_drop_global_top50,e237_cell_decisive_q3s4,generated,graft_vs_e154,all3_human_core_lr_l2_c0p10_dateblock5_contrast_q0p10_drop_global_top50,submission_e154_s3repair_9f2e2e73.csv,Cell-level bad-tail predictor rolls selected E224 Q3/S4 cells back toward E154.,321,225,"Q3,S4",-0.0006273652523031,-0.0007541881287883,-0.000540269717572,-0.0005876379105491,-0.0003243242918597,-0.0046892120405245,0.002982255969755,0.0076714680102795,9.403156022850829e-05,0.0004270390198222,0.0008165906820289,0.001775957525743,0.4803228625655147,0.4705254870673292,0.0086236466467976,0.041822644915854,0.1645552303998894,2.996703075280903,1,1,8,0.1498832775377627,0.6806864394457114,0.0122573098268165,0.0556658802787163,False,all3,human_core,lr_l2_c0p10,dateblock5,contrast,0.1,drop_global_top50,25,25,-0.0004086996813972,-0.0042548240395536,0.5571525577184246,0.8,6,0.15,5,0.1111111111111111,12,0.0967741935483871,-0.0006233515948739,0.0034007745695143,0.4659841320799343,-4.013657429205561e-06,0.0004185185997593,0.0045413549873949,0.7109326963707031,0.0019050851011037,-0.0001322650663115,0.1706904286369855,0.0010771708686512,-0.0004951001859916,-0.0006572028103163,0.0037105387143625,0.4697739048680675,-4.013657429205778e-06,0.0003835306225029,0.0039843977796576,True,0.0427770804150142,submission_e237_cell_decisive_all3_human_core_lr_l2_c0p10_dateblock5_contrast_q0p10_drop_global_top50_2936100f.csv,2936100f,50,True,True,True,True,True,True,True,True,True,False,True,8.230181389515062,0,3,submit_1_balanced
q3s4_latent_human_late_lr_l2_c0p10_dateblock5_contrast_q0p10_drop_global_p10,e237_cell_decisive_q3s4,generated,graft_vs_e154,q3s4_latent_human_late_lr_l2_c0p10_dateblock5_contrast_q0p10_drop_global_p10,submission_e154_s3repair_9f2e2e73.csv,Cell-level bad-tail predictor rolls selected E224 Q3/S4 cells back toward E154.,324,229,"Q3,S4",-0.0006381159562,-0.0007709452381097,-0.0005513962095673,-0.0005920064209229,-0.0002671780479004,-0.0048551278052695,0.0030877385711124,0.007942866376382,9.833848841696186e-05,0.0004496669268968,0.0008516052861599,0.0018362664092325,0.4815270574294829,0.4690818592128422,0.0088368918877674,0.042901284440335,0.1720923547296833,3.102696671767003,1,1,8,0.1541075528068128,0.7046790203689797,0.0123807305520547,0.0566126767830199,False,q3s4,latent_human_late,lr_l2_c0p10,dateblock5,contrast,0.1,drop_global_p10,23,27,-0.000526682910114,-0.0043728072682704,0.5780896333182435,0.7,4,0.1,3,0.0666666666666666,13,0.1074380165289256,-0.0006233515948739,0.0034007745695143,0.4659841320799343,-1.4764361326013932e-05,0.0003130359984018,0.0030977271329079,0.7009357927630792,0.0019981563427341,-0.0001402960006212,0.1697578853923685,0.0010895822283782,-0.0004978199555787,-0.0006679535142131,0.0038162899236935,0.4685986756410307,-1.4764361326014147e-05,0.000277779413172,0.0028091685526208,True,0.0336184285964642,submission_e237_cell_decisive_q3s4_latent_human_late_lr_l2_c0p10_dateblock5_contrast_q0p10_drop_global_p10_b50a8e24.csv,b50a8e24,50,True,True,True,True,True,True,True,True,True,False,False,6.6730204067006005,5,1,candidate
q3s4_human_late_lr_l2_c0p10_dateblock5_contrast_q0p10_drop_global_top40,e237_cell_decisive_q3s4,generated,graft_vs_e154,q3s4_human_late_lr_l2_c0p10_dateblock5_contrast_q0p10_drop_global_top40,submission_e154_s3repair_9f2e2e73.csv,Cell-level bad-tail predictor rolls selected E224 Q3/S4 cells back toward E154.,325,230,"Q3,S4",-0.0006374013928841,-0.0007759722982803,-0.0005545026987423,-0.0005817291816297,-0.000251686290976,-0.0048821501113868,0.0030994056958645,0.0079815558072513,9.833848841696186e-05,0.0004496669268968,0.0008516052861599,0.0018362664092325,0.4808602991706421,0.4681802870254652,0.0088684596050573,0.042977608192892,0.1720923547296833,3.1144203162089577,1,1,8,0.1542803161630882,0.7054690057424312,0.0123207167614639,0.0563382550665501,False,q3s4,human_late,lr_l2_c0p10,dateblock5,contrast,0.1,drop_global_top40,20,20,-0.0005214634151828,-0.0043675877733393,0.5538705296514259,0.7,4,0.1081081081081081,2,0.0465116279069767,9,0.0737704918032786,-0.0006233515948739,0.0034007745695143,0.4659841320799343,-1.4049798010176196e-05,0.0003013688736497,0.0021961549455309,0.7223645232935874,0.002012765272979,-0.0001361341611415,0.1685904396171549,0.0010866404228855,-0.0005012672317426,-0.0006672389508972,0.0038132366286311,0.4677528702808677,-1.4049798010176411e-05,0.0002808327082344,0.0019633631924578,True,0.0322795514820467,submission_e237_cell_decisive_q3s4_human_late_lr_l2_c0p10_dateblock5_contrast_q0p10_drop_global_top40_1d7abd47.csv,1d7abd47,40,True,True,True,True,True,True,True,True,True,False,False,6.235999525344467,5,2,candidate
q3s4_human_late_lr_l2_c0p10_dateblock5_contrast_q0p10_drop_each_top13,e237_cell_decisive_q3s4,generated,graft_vs_e154,q3s4_human_late_lr_l2_c0p10_dateblock5_contrast_q0p10_drop_each_top13,submission_e154_s3repair_9f2e2e73.csv,Cell-level bad-tail predictor rolls selected E224 Q3/S4 cells back toward E154.,337,237,"Q3,S4",-0.0006513365847415,-0.0007898765955668,-0.0005678592738691,-0.0005962738847886,-0.0002668708304817,-0.0049646864185153,0.0031576485515159,0.0081223349700313,9.833848841696186e-05,0.0004496669268968,0.0008516052861599,0.0018362664092325,0.4805264369144146,0.4689519885982788,0.0087106853013962,0.0421782973221211,0.1720923547296833,3.17294532090805,1,1,8,0.1509795253647286,0.6903756635676528,0.0121071697707368,0.055361780640167,False,q3s4,human_late,lr_l2_c0p10,dateblock5,contrast,0.1,drop_each_top13,13,13,-0.0004371261537369,-0.0042832505118933,0.5538705296514259,0.7,4,0.1333333333333333,2,0.0555555555555555,7,0.0598290598290598,-0.0006233515948739,0.0034007745695143,0.4659841320799343,-2.7984989867555865e-05,0.0002431260179983,0.0029678565183445,0.7091672636829703,0.0020382153735299,-0.0001386675520049,0.164840974525151,0.0011194331779859,-0.0005126690327366,-0.0006811741427546,0.0038650966193735,0.4683623986649458,-2.798498986755608e-05,0.000228972717492,0.0025728915765359,True,0.0284679289027612,submission_e237_cell_decisive_q3s4_human_late_lr_l2_c0p10_dateblock5_contrast_q0p10_drop_each_top13_95bf3a1c.csv,95bf3a1c,26,True,True,True,False,False,True,True,True,False,True,False,6.175074470788379,5,3,sharp_sensor
q3s4_human_late_lr_l2_c0p10_subject5_contrast_q0p10_drop_each_top21,e237_cell_decisive_q3s4,generated,graft_vs_e154,q3s4_human_late_lr_l2_c0p10_subject5_contrast_q0p10_drop_each_top21,submission_e154_s3repair_9f2e2e73.csv,Cell-level bad-tail predictor rolls selected E224 Q3/S4 cells back toward E154.,324,229,"Q3,S4",-0.0006376127518768,-0.0007782842168276,-0.0005546678915909,-0.0005798861472119,-0.0002473502847791,-0.0048778141051899,0.0030871218902011,0.007964935995391,9.833848841696186e-05,0.0004496669268968,0.0008516052861599,0.0018362664092325,0.4801024948813883,0.4676415032378537,0.0088785219202608,0.0430204876294271,0.1720923547296833,3.1020770034346237,1,1,8,0.154229174569507,0.7052351534268987,0.0123464254419452,0.0564558117173864,False,q3s4,human_late,lr_l2_c0p10,subject5,contrast,0.1,drop_each_top21,21,21,-0.0003532229575732,-0.0041993473157296,0.4838787586040333,0.7,4,0.1052631578947368,2,0.0454545454545454,10,0.081967213114754,-0.0006233515948739,0.0034007745695143,0.4659841320799343,-1.4261157002882811e-05,0.0003136526793132,0.0016573711579194,0.7212447341148887,0.0020004814673155,-0.0001363455201342,0.1685904396171549,0.0010866404228855,-0.0005012672317426,-0.0006674503098899,0.0038009528229676,0.4673033372128787,-1.426115700288303e-05,0.0002931165138978,0.0015138301244688,True,0.0334944196043617,submission_e237_cell_decisive_q3s4_human_late_lr_l2_c0p10_subject5_contrast_q0p10_drop_each_top21_584e3eff.csv,584e3eff,42,True,True,False,True,True,True,True,True,False,False,False,6.08942752516635,5,2,candidate
q3s4_human_late_lr_l2_c0p10_dateblock5_contrast_q0p10_drop_global_top50,e237_cell_decisive_q3s4,generated,graft_vs_e154,q3s4_human_late_lr_l2_c0p10_dateblock5_contrast_q0p10_drop_global_top50,submission_e154_s3repair_9f2e2e73.csv,Cell-level bad-tail predictor rolls selected E224 Q3/S4 cells back toward E154.,318,225,"Q3,S4",-0.0006291831327032,-0.0007701766567481,-0.0005504308118358,-0.0005669419295256,-0.0001989303398754,-0.0047953096789648,0.0030149054529231,0.0078102151318879,9.833848841696186e-05,0.0004496669268968,0.0008516052861599,0.0018362664092325,0.4800397886352649,0.4665797963423623,0.008854878622472,0.042980743650327,0.1720923547296833,3.029510724124078,1,1,8,0.1562954938007637,0.7146836962473595,0.0125910089231037,0.0575742049743171,False,q3s4,human_late,lr_l2_c0p10,dateblock5,contrast,0.1,drop_global_top50,25,25,-0.0005195833316962,-0.0043657076898526,0.5538705296514259,0.7,4,0.0952380952380952,3,0.0638297872340425,11,0.088,-0.0006233515948739,0.0034007745695143,0.4659841320799343,-5.831537829234686e-06,0.0003858691165912,0.000595664262428,0.8057046343296671,0.0019644992568877,-0.0001220527774409,0.1666413025531835,0.0010504061960353,-0.0005071303552622,-0.0006590206907163,0.0037321514577601,0.4664406886413944,-5.831537829234794e-06,0.0003619178791054,0.0006511815529844,True,0.0394509800962106,submission_e237_cell_decisive_q3s4_human_late_lr_l2_c0p10_dateblock5_contrast_q0p10_drop_global_top50_257bc500.csv,257bc500,50,True,True,False,True,True,False,True,True,False,False,False,5.632502549193597,1,2,candidate
q3s4_human_late_lr_l2_c0p10_dateblock5_risk_q0p10_drop_each_top21,e237_cell_decisive_q3s4,generated,graft_vs_e154,q3s4_human_late_lr_l2_c0p10_dateblock5_risk_q0p10_drop_each_top21,submission_e154_s3repair_9f2e2e73.csv,Cell-level bad-tail predictor rolls selected E224 Q3/S4 cells back toward E154.,327,229,"Q3,S4",-0.0006314177395686,-0.000778507732021,-0.0005601229369009,-0.0005556225497838,-0.0002032426383798,-0.0049105756741314,0.0031135345019543,0.0080241101760858,9.833848841696186e-05,0.0004496669268968,0.0008516052861599,0.0018362664092325,0.4787571065402012,0.4667124652256207,0.0088819332813853,0.0429424856518353,0.1720923547296833,3.128617567246025,1,1,8,0.1557423592250441,0.7121544085917509,0.0122553761425209,0.0560394756588676,False,q3s4,human_late,lr_l2_c0p10,dateblock5,risk,0.1,drop_each_top21,21,21,-0.0005172573769401,-0.0043633817350966,0.55197719233409,0.6,3,0.0769230769230769,1,0.0222222222222222,10,0.081967213114754,-0.0006233515948739,0.0034007745695143,0.4659841320799343,-8.066144694633811e-06,0.0002872400675599,0.0007283331456864,0.7407632951462149,0.0020031201844276,-0.0001327529172426,0.1694702717769224,0.0011104143175266,-0.0004986648223259,-0.0006612552975817,0.0038357598952621,0.466588904446269,-8.06614469463392e-06,0.0002583094416034,0.0007993973578591,True,0.0299115336649015,submission_e237_cell_decisive_q3s4_human_late_lr_l2_c0p10_dateblock5_risk_q0p10_drop_each_top21_ad4f7cd2.csv,ad4f7cd2,42,True,True,False,False,True,True,True,False,False,False,False,5.380228941633943,5,1,candidate
q3s4_human_late_lr_l2_c0p10_dateblock5_risk_q0p10_drop_global_top40,e237_cell_decisive_q3s4,generated,graft_vs_e154,q3s4_human_late_lr_l2_c0p10_dateblock5_risk_q0p10_drop_global_top40,submission_e154_s3repair_9f2e2e73.csv,Cell-level bad-tail predictor rolls selected E224 Q3/S4 cells back toward E154.,329,230,"Q3,S4",-0.0006337258077047,-0.0007808158001571,-0.000562431005037,-0.0005579306179199,-0.000201981640106,-0.0049310454479981,0.0031264392330606,0.0080574846810587,9.833848841696186e-05,0.0004496669268968,0.0008516052861599,0.0018362664092325,0.4787646621235435,0.4666673521086094,0.0088666107197403,0.0428589610694614,0.1720923547296833,3.1415848134462334,1,1,8,0.1551751360310414,0.7095606986962893,0.0122046137609336,0.0558073573448912,False,q3s4,human_late,lr_l2_c0p10,dateblock5,risk,0.1,drop_global_top40,20,20,-0.000545905369233,-0.0043920297273895,0.55197719233409,0.6,3,0.0789473684210526,1,0.0227272727272727,10,0.0826446280991735,-0.0006233515948739,0.0034007745695143,0.4659841320799343,-1.0374212830732915e-05,0.0002743353364537,0.0006832200286751,0.7270681314396283,0.0020093119395454,-0.0001352534709811,0.1695357128955906,0.0011171272935152,-0.0004984723367236,-0.0006635633657178,0.0038486646263683,0.4665517461319057,-1.0374212830733024e-05,0.0002454047104971,0.0007622390434958,True,0.0289405810439667,submission_e237_cell_decisive_q3s4_human_late_lr_l2_c0p10_dateblock5_risk_q0p10_drop_global_top40_62bc4a86.csv,62bc4a86,40,True,True,False,False,False,True,True,False,False,False,False,5.269358602222311,5,1,candidate
q3s4_human_late_lr_l2_c0p10_dateblock5_risk_q0p10_drop_q3_top25,e237_cell_decisive_q3s4,generated,graft_vs_e154,q3s4_human_late_lr_l2_c0p10_dateblock5_risk_q0p10_drop_q3_top25,submission_e154_s3repair_9f2e2e73.csv,Cell-level bad-tail predictor rolls selected E224 Q3/S4 cells back toward E154.,330,235,"Q3,S4",-0.0006379901100044,-0.0007840245926971,-0.0005677043868737,-0.0005622413504423,-0.0002087344089221,-0.0049492745625685,0.0031547880378909,0.0081040626004594,9.833848841696186e-05,0.0004496669268968,0.0008516052861599,0.0018362664092325,0.4790503921036406,0.4680094830067511,0.0089014905636101,0.0429760895478912,0.1720923547296833,3.170070949940594,1,1,8,0.1541379511608426,0.7048180212287586,0.0121344680150158,0.0554866058008162,False,q3s4,human_late,lr_l2_c0p10,dateblock5,risk,0.1,drop_q3_top25,25,0,-0.0003520471212193,-0.0041981714793758,0.55197719233409,0.7,4,0.0952380952380952,2,0.0416666666666666,11,0.088,-0.0006233515948739,0.0034007745695143,0.4659841320799343,-1.463851513043026e-05,0.0002459865316233,0.0020253509268168,0.7742585408043258,0.001969650400388,-0.0001270098852442,0.1653857798603412,0.0011851376375029,-0.0005109802247601,-0.0006678276680175,0.0038823099610269,0.4677067326929784,-1.4638515130430368e-05,0.0002117593758386,0.0019172256045685,True,0.0268100733547435,submission_e237_cell_decisive_q3s4_human_late_lr_l2_c0p10_dateblock5_risk_q0p10_drop_q3_top25_5c252a83.csv,5c252a83,25,True,True,True,False,False,False,True,True,False,False,False,5.23759146620393,5,1,candidate
q3s4_human_late_hgb_shallow_subject5_contrast_q0p10_drop_global_top50,e237_cell_decisive_q3s4,generated,graft_vs_e154,q3s4_human_late_hgb_shallow_subject5_contrast_q0p10_drop_global_top50,submission_e154_s3repair_9f2e2e73.csv,Cell-level bad-tail predictor rolls selected E224 Q3/S4 cells back toward E154.,325,225,"Q3,S4",-0.0006430150999791,-0.0007876138257402,-0.0005676004267228,-0.0005738310474744,-0.0001968506440168,-0.0049195188539046,0.0030946055359512,0.0080141243898559,9.833848841696186e-05,0.0004496669268968,0.0008516052861599,0.0018504603480107,0.480429626591189,0.4663791643490642,0.0089197807667883,0.0431529774838398,0.1720923547296833,3.1095969026187755,1,1,8,0.1529334045501335,0.6993100580552248,0.0122706466275262,0.0561093021548314,False,q3s4,human_late,hgb_shallow,subject5,contrast,0.1,drop_global_top50,25,25,-0.0007822747216055,-0.0046283990797619,0.5190194420963652,0.8,2,0.0454545454545454,3,0.0638297872340425,15,0.1239669421487603,-0.0006233515948739,0.0034007745695143,0.4659841320799343,-1.9663505105199913e-05,0.000306169033563,0.0003950322691299,0.7501188268157664,0.0019635565597862,-0.0001310972140699,0.1650828488148391,0.001131048976165,-0.0005119178859092,-0.0006728526579923,0.003829121148036,0.466397134629239,-1.966350510520013e-05,0.0002649481888295,0.0006076275408291,True,0.0334013966525644,submission_e237_cell_decisive_q3s4_human_late_hgb_shallow_subject5_contrast_q0p10_drop_global_top50_9b9f8d21.csv,9b9f8d21,50,True,True,False,True,True,False,True,False,False,False,False,4.740986599921085,1,2,candidate
