candidate,target,mean,mean_delta_vs_public_anchor,abs_delta_mean,abs_delta_p90,abs_delta_max,delta_p10,delta_p50,delta_p90
public_anchor_0p578,Q1,0.4948488117897589,0.0,0.0,0.0,0.0,0.0,0.0,0.0
public_anchor_0p578,Q2,0.549519668147611,0.0,0.0,0.0,0.0,0.0,0.0,0.0
public_anchor_0p578,Q3,0.6059511431903688,0.0,0.0,0.0,0.0,0.0,0.0,0.0
public_anchor_0p578,S1,0.6683540262283673,0.0,0.0,0.0,0.0,0.0,0.0,0.0
public_anchor_0p578,S2,0.6397049819144677,0.0,0.0,0.0,0.0,0.0,0.0,0.0
public_anchor_0p578,S3,0.6720723433124601,0.0,0.0,0.0,0.0,0.0,0.0,0.0
public_anchor_0p578,S4,0.5626510057975034,0.0,0.0,0.0,0.0,0.0,0.0,0.0
foldsafe_stage2_0p567,Q1,0.5010085636669341,0.00615975187717525,0.046388416127516825,0.08898293875736507,0.24657416439231244,-0.06663550012810035,0.017396649083647908,0.06813464901043065
foldsafe_stage2_0p567,Q2,0.5485933050756782,-0.0009263630719328037,0.025623512482722773,0.04405665929810604,0.053859218248027974,-0.04052148108230402,-0.0025647935668579036,0.03612291982692044
foldsafe_stage2_0p567,Q3,0.6106028157755145,0.004651672585145707,0.039356526561901285,0.07637516650648743,0.12433454353637574,-0.05209464195057175,-0.0006135390059933132,0.07637516650648743
foldsafe_stage2_0p567,S1,0.6612811281547154,-0.007072898073651884,0.014205740712380103,0.028538226432788336,0.13961865742144008,-0.02726430635447804,0.0011850568003604622,0.009231744425692622
foldsafe_stage2_0p567,S2,0.6346826130614714,-0.00502236885299615,0.0336563514259374,0.08513624776978848,0.12168387114178758,-0.06667270719572627,-0.0026930615789366175,0.04995446914201855
foldsafe_stage2_0p567,S3,0.6400366060799666,-0.032035737232493644,0.03991389757757927,0.09503968627556246,0.16311896247649338,-0.09503968627556246,-0.025190297351310564,0.017158295748088866
foldsafe_stage2_0p567,S4,0.5644674018290384,0.0018163960315351925,0.0388978465520933,0.07595767110042682,0.3259565789641467,-0.05167995056217024,0.010046720286937622,0.06021933124955209
foldsafe_broad_0p573,Q1,0.49440566718292284,-0.00044314460683601365,0.029206179282081173,0.06560036973789371,0.2262626526112932,-0.052529729381269714,0.010248157238576389,0.03771055501413683
foldsafe_broad_0p573,Q2,0.5485933050756782,-0.0009263630719328037,0.025623512482722773,0.04405665929810604,0.053859218248027974,-0.04052148108230402,-0.0025647935668579036,0.03612291982692044
foldsafe_broad_0p573,Q3,0.6096537673479779,0.0037026241576092155,0.01927798882383326,0.04024295058491639,0.12637231895457102,-0.033020269837170865,0.0012273218222152438,0.033822035387593694
foldsafe_broad_0p573,S1,0.6649672055771275,-0.003386820651239718,0.007025570244680628,0.016999226123335365,0.021732640796476577,-0.016999226123335365,-0.00011238851246558879,0.005435011377664678
foldsafe_broad_0p573,S2,0.637051889491565,-0.0026530924229026353,0.029317597389173108,0.06425482497121851,0.11396428827210503,-0.05027070579053802,-0.0022523428276284285,0.04540814912735248
foldsafe_broad_0p573,S3,0.6496468671852133,-0.022425476127246945,0.025811902013571617,0.06258675767968866,0.1851842028961408,-0.06258675767968866,-0.014796782428167628,0.0050573892080834956
foldsafe_broad_0p573,S4,0.5677028315143553,0.0050518257168520805,0.026948475428434853,0.05760533218062075,0.08579484679991767,-0.03882133822103388,0.00409638284770536,0.04949925096546631
foldsafe_stage2_noq1_0p568,Q1,0.49440566718292284,-0.00044314460683601365,0.029206179282081173,0.06560036973789371,0.2262626526112932,-0.052529729381269714,0.010248157238576389,0.03771055501413683
foldsafe_stage2_noq1_0p568,Q2,0.5485933050756782,-0.0009263630719328037,0.025623512482722773,0.04405665929810604,0.053859218248027974,-0.04052148108230402,-0.0025647935668579036,0.03612291982692044
foldsafe_stage2_noq1_0p568,Q3,0.6106028157755145,0.004651672585145707,0.039356526561901285,0.07637516650648743,0.12433454353637574,-0.05209464195057175,-0.0006135390059933132,0.07637516650648743
foldsafe_stage2_noq1_0p568,S1,0.6612811281547154,-0.007072898073651884,0.014205740712380103,0.028538226432788336,0.13961865742144008,-0.02726430635447804,0.0011850568003604622,0.009231744425692622
foldsafe_stage2_noq1_0p568,S2,0.6346826130614714,-0.00502236885299615,0.0336563514259374,0.08513624776978848,0.12168387114178758,-0.06667270719572627,-0.0026930615789366175,0.04995446914201855
foldsafe_stage2_noq1_0p568,S3,0.6400366060799666,-0.032035737232493644,0.03991389757757927,0.09503968627556246,0.16311896247649338,-0.09503968627556246,-0.025190297351310564,0.017158295748088866
foldsafe_stage2_noq1_0p568,S4,0.5644674018290384,0.0018163960315351925,0.0388978465520933,0.07595767110042682,0.3259565789641467,-0.05167995056217024,0.010046720286937622,0.06021933124955209
foldsafe_stage2_q3s1s4_0p569,Q1,0.49440566718292284,-0.00044314460683601365,0.029206179282081173,0.06560036973789371,0.2262626526112932,-0.052529729381269714,0.010248157238576389,0.03771055501413683
foldsafe_stage2_q3s1s4_0p569,Q2,0.5485933050756782,-0.0009263630719328037,0.025623512482722773,0.04405665929810604,0.053859218248027974,-0.04052148108230402,-0.0025647935668579036,0.03612291982692044
foldsafe_stage2_q3s1s4_0p569,Q3,0.6106028157755145,0.004651672585145707,0.039356526561901285,0.07637516650648743,0.12433454353637574,-0.05209464195057175,-0.0006135390059933132,0.07637516650648743
foldsafe_stage2_q3s1s4_0p569,S1,0.6612811281547154,-0.007072898073651884,0.014205740712380103,0.028538226432788336,0.13961865742144008,-0.02726430635447804,0.0011850568003604622,0.009231744425692622
foldsafe_stage2_q3s1s4_0p569,S2,0.637051889491565,-0.0026530924229026353,0.029317597389173108,0.06425482497121851,0.11396428827210503,-0.05027070579053802,-0.0022523428276284285,0.04540814912735248
foldsafe_stage2_q3s1s4_0p569,S3,0.6496468671852133,-0.022425476127246945,0.025811902013571617,0.06258675767968866,0.1851842028961408,-0.06258675767968866,-0.014796782428167628,0.0050573892080834956
foldsafe_stage2_q3s1s4_0p569,S4,0.5644674018290384,0.0018163960315351925,0.0388978465520933,0.07595767110042682,0.3259565789641467,-0.05167995056217024,0.010046720286937622,0.06021933124955209
