split,family,target,logloss,null_logloss,delta_vs_null
testpattern0,graph,Q1,0.6772956354795865,0.6933472205706153,-0.016051585091028775
testpattern0,graph,Q2,0.6710993737287574,0.6872608297041397,-0.01616145597538232
testpattern0,graph,Q3,0.6536142411539118,0.6693567626267302,-0.015742521472818405
testpattern0,graph,S1,0.5958713111209297,0.6210794907749585,-0.025208179654028773
testpattern0,graph,S2,0.5942411014581753,0.6401827689136727,-0.045941667455497326
testpattern0,graph,S3,0.6010324035685922,0.6410914513287508,-0.04005904776015856
testpattern0,graph,S4,0.675202257171827,0.6940767621708135,-0.018874504998986463
testpattern0,episode,Q1,0.6820349810913016,0.6933472205706153,-0.011312239479313702
testpattern0,episode,Q2,0.755267035707709,0.6872608297041397,0.06800620600356932
testpattern0,episode,Q3,0.7290511217671198,0.6693567626267302,0.059694359140389675
testpattern0,episode,S1,0.6928337553684902,0.6210794907749585,0.07175426459353174
testpattern0,episode,S2,0.6642877530814423,0.6401827689136727,0.024104984167769627
testpattern0,episode,S3,0.623043496640333,0.6410914513287508,-0.0180479546884178
testpattern0,episode,S4,0.7661678965891656,0.6940767621708135,0.07209113441835213
testpattern0,ssl,Q1,0.7262745052912168,0.6933472205706153,0.03292728472060158
testpattern0,ssl,Q2,0.7159494312898911,0.6872608297041397,0.028688601585751372
testpattern0,ssl,Q3,0.6716160400320493,0.6693567626267302,0.002259277405319171
testpattern0,ssl,S1,0.6312722434915438,0.6210794907749585,0.010192752716585263
testpattern0,ssl,S2,0.6277959867730875,0.6401827689136727,-0.012386782140585195
testpattern0,ssl,S3,0.6688520529339471,0.6410914513287508,0.027760601605196333
testpattern0,ssl,S4,0.7026975078378687,0.6940767621708135,0.008620745667055174
testpattern1,graph,Q1,0.6864775897839738,0.696872737346474,-0.010395147562500262
testpattern1,graph,Q2,0.6721499618365123,0.6835300524553924,-0.011380090618880123
testpattern1,graph,Q3,0.6438691675717797,0.6712233460724695,-0.027354178500689774
testpattern1,graph,S1,0.6030834581583233,0.6210794907749586,-0.017996032616635294
testpattern1,graph,S2,0.6666401360243542,0.6801058598969789,-0.01346572387262468
testpattern1,graph,S3,0.6425732280699256,0.6684805565612233,-0.025907328491297732
testpattern1,graph,S4,0.6637758017659969,0.6940767621708135,-0.030300960404816557
testpattern1,episode,Q1,0.7484860062610014,0.696872737346474,0.05161326891452733
testpattern1,episode,Q2,0.7145557525519097,0.6835300524553924,0.031025700096517284
testpattern1,episode,Q3,0.7039509106184182,0.6712233460724695,0.03272756454594872
testpattern1,episode,S1,0.629242842784548,0.6210794907749586,0.008163352009589397
testpattern1,episode,S2,0.6515724069338464,0.6801058598969789,-0.028533452963132477
testpattern1,episode,S3,0.7207956741866337,0.6684805565612233,0.05231511762541041
testpattern1,episode,S4,0.7975684157607233,0.6940767621708135,0.10349165358990986
testpattern1,ssl,Q1,0.7032413181978069,0.696872737346474,0.00636858085133285
testpattern1,ssl,Q2,0.6865305653906544,0.6835300524553924,0.003000512935261934
testpattern1,ssl,Q3,0.6800721303648486,0.6712233460724695,0.00884878429237912
testpattern1,ssl,S1,0.6234703676665065,0.6210794907749586,0.002390876891547933
testpattern1,ssl,S2,0.6595931970132736,0.6801058598969789,-0.020512662883705346
testpattern1,ssl,S3,0.6776926397623847,0.6684805565612233,0.009212083201161403
testpattern1,ssl,S4,0.6586940305381306,0.6940767621708135,-0.03538273163268291
testpattern2,graph,Q1,0.6780913672587239,0.6931471805599454,-0.015055813301221521
testpattern2,graph,Q2,0.67224363562166,0.685980615861109,-0.013736980239449026
testpattern2,graph,Q3,0.6766571353602434,0.6730116670092564,0.0036454683509870023
testpattern2,graph,S1,0.611304134960509,0.6238543703629209,-0.012550235402411958
testpattern2,graph,S2,0.6127445791106352,0.6387314417606649,-0.025986862650029696
testpattern2,graph,S3,0.5939723540655216,0.6338277764496956,-0.039855422384173944
testpattern2,graph,S4,0.6550220899556565,0.6850968758046672,-0.030074785849010688
testpattern2,episode,Q1,0.6736184836038831,0.6931471805599454,-0.019528696956062297
testpattern2,episode,Q2,0.7381939700907256,0.685980615861109,0.05221335422961659
testpattern2,episode,Q3,0.7812271746796056,0.6730116670092564,0.10821550767034915
testpattern2,episode,S1,0.6233281538254469,0.6238543703629209,-0.000526216537473978
testpattern2,episode,S2,0.6053984187936166,0.6387314417606649,-0.03333302296704832
testpattern2,episode,S3,0.6080751171102706,0.6338277764496956,-0.025752659339424944
testpattern2,episode,S4,0.7212594178288891,0.6850968758046672,0.03616254202422198
testpattern2,ssl,Q1,0.7163736680426848,0.6931471805599454,0.023226487482739366
testpattern2,ssl,Q2,0.7239181106016915,0.685980615861109,0.0379374947405825
