split,candidate,target,mean_abs_vs_anchor,max_abs_vs_anchor
testpattern0,w03_noq3_q2w02,Q1,0.007829633695980985,0.03284534218088869
testpattern0,w03_noq3_q2w02,Q2,0.0,0.0
testpattern0,w03_noq3_q2w02,Q3,0.0,0.0
testpattern0,w03_noq3_q2w02,S1,0.017541459802715247,0.03896341907317091
testpattern0,w03_noq3_q2w02,S2,0.014554838777861259,0.037095563185277736
testpattern0,w03_noq3_q2w02,S3,0.016536460673447884,0.03234253378240137
testpattern0,w03_noq3_q2w02,S4,0.00829247417069068,0.02491048263322282
testpattern0,moon_graph_raw_noq3_q2half,Q1,0.053766364627129776,0.3096939278810198
testpattern0,moon_graph_raw_noq3_q2half,Q2,0.041033082643244255,0.14017110692497192
testpattern0,moon_graph_raw_noq3_q2half,Q3,0.0,0.0
testpattern0,moon_graph_raw_noq3_q2half,S1,0.18479040045435857,0.28631457923354764
testpattern0,moon_graph_raw_noq3_q2half,S2,0.13688837387364206,0.2452171359952895
testpattern0,moon_graph_raw_noq3_q2half,S3,0.14867575558286883,0.2489924480181983
testpattern0,moon_graph_raw_noq3_q2half,S4,0.08296968733624285,0.22385155631620246
testpattern0,moon_graph_raw_all_noq3,Q1,0.053766364627129776,0.3096939278810198
testpattern0,moon_graph_raw_all_noq3,Q2,0.08206616528648851,0.28034221384994384
testpattern0,moon_graph_raw_all_noq3,Q3,0.0,0.0
testpattern0,moon_graph_raw_all_noq3,S1,0.18479040045435857,0.28631457923354764
testpattern0,moon_graph_raw_all_noq3,S2,0.13688837387364206,0.2452171359952895
testpattern0,moon_graph_raw_all_noq3,S3,0.14867575558286883,0.2489924480181983
testpattern0,moon_graph_raw_all_noq3,S4,0.08296968733624285,0.22385155631620246
testpattern0,moon_family_best_only,Q1,0.053766364627129776,0.3096939278810198
testpattern0,moon_family_best_only,Q2,0.024225615033024,0.06780051738683579
testpattern0,moon_family_best_only,Q3,0.0,0.0
testpattern0,moon_family_best_only,S1,0.18479040045435857,0.28631457923354764
testpattern0,moon_family_best_only,S2,0.13688837387364206,0.2452171359952895
testpattern0,moon_family_best_only,S3,0.14867575558286883,0.2489924480181983
testpattern0,moon_family_best_only,S4,0.08296968733624285,0.22385155631620246
testpattern0,moon_graph_raw_sharpened,Q1,0.06501545023098768,0.29007362255380453
testpattern0,moon_graph_raw_sharpened,Q2,0.039061236129568015,0.12582983243521428
testpattern0,moon_graph_raw_sharpened,Q3,0.0,0.0
testpattern0,moon_graph_raw_sharpened,S1,0.19748025923205512,0.33349369647340454
testpattern0,moon_graph_raw_sharpened,S2,0.1478472845054046,0.29633270697211334
testpattern0,moon_graph_raw_sharpened,S3,0.15081396636182423,0.29487498913726673
testpattern0,moon_graph_raw_sharpened,S4,0.08556774691999376,0.28247361076561217
testpattern0,moon_optimized_targetwise,Q1,0.01565926739196198,0.06569068436177743
testpattern0,moon_optimized_targetwise,Q2,0.08206616528648851,0.28034221384994384
testpattern0,moon_optimized_targetwise,Q3,0.0,0.0
testpattern0,moon_optimized_targetwise,S1,0.18479040045435857,0.28631457923354764
testpattern0,moon_optimized_targetwise,S2,0.1478472845054046,0.29633270697211334
testpattern0,moon_optimized_targetwise,S3,0.15081396636182423,0.29487498913726673
testpattern0,moon_optimized_targetwise,S4,0.016584948341381398,0.04982096526644564
testpattern0,moon_optimized_keep_s4raw,Q1,0.01565926739196198,0.06569068436177743
testpattern0,moon_optimized_keep_s4raw,Q2,0.08206616528648851,0.28034221384994384
testpattern0,moon_optimized_keep_s4raw,Q3,0.0,0.0
testpattern0,moon_optimized_keep_s4raw,S1,0.18479040045435857,0.28631457923354764
testpattern0,moon_optimized_keep_s4raw,S2,0.1478472845054046,0.29633270697211334
testpattern0,moon_optimized_keep_s4raw,S3,0.15081396636182423,0.29487498913726673
testpattern0,moon_optimized_keep_s4raw,S4,0.08296968733624285,0.22385155631620246
testpattern0,moon_validated_block,Q1,0.0,0.0
testpattern0,moon_validated_block,Q2,0.08206616528648851,0.28034221384994384
testpattern0,moon_validated_block,Q3,0.0,0.0
testpattern0,moon_validated_block,S1,0.18479040045435857,0.28631457923354764
testpattern0,moon_validated_block,S2,0.1478472845054046,0.29633270697211334
testpattern0,moon_validated_block,S3,0.15081396636182423,0.29487498913726673
testpattern0,moon_validated_block,S4,0.0,0.0
testpattern0,moon_raw_all_antifix_q1s4,Q1,0.023110084042485917,0.12954451118472246
testpattern0,moon_raw_all_antifix_q1s4,Q2,0.08206616528648851,0.28034221384994384
testpattern0,moon_raw_all_antifix_q1s4,Q3,0.0,0.0
testpattern0,moon_raw_all_antifix_q1s4,S1,0.18479040045435857,0.28631457923354764
testpattern0,moon_raw_all_antifix_q1s4,S2,0.1478472845054046,0.29633270697211334
testpattern0,moon_raw_all_antifix_q1s4,S3,0.15081396636182423,0.29487498913726673
testpattern0,moon_raw_all_antifix_q1s4,S4,0.034993715275345026,0.09786216900972766
testpattern0,moon_validated_block_sharp,Q1,0.01565926739196198,0.06569068436177743
testpattern0,moon_validated_block_sharp,Q2,0.08653979898876707,0.29045965972037746
testpattern0,moon_validated_block_sharp,Q3,0.0,0.0
testpattern0,moon_validated_block_sharp,S1,0.1924145432568024,0.3159474209091766
testpattern0,moon_validated_block_sharp,S2,0.1513525239336165,0.3075625395832269
testpattern0,moon_validated_block_sharp,S3,0.15202343178740618,0.30500549231654095
testpattern0,moon_validated_block_sharp,S4,0.016584948341381398,0.04982096526644564
testpattern1,w03_noq3_q2w02,Q1,0.006905564362982744,0.025122257698773992
testpattern1,w03_noq3_q2w02,Q2,0.0,0.0
testpattern1,w03_noq3_q2w02,Q3,0.0,0.0
testpattern1,w03_noq3_q2w02,S1,0.01668522153637408,0.033316782758087804
testpattern1,w03_noq3_q2w02,S2,0.01888222484733994,0.038287132869372686
testpattern1,w03_noq3_q2w02,S3,0.019479665869596305,0.03859674136809066
testpattern1,w03_noq3_q2w02,S4,0.011882619622054388,0.02945303719929293
testpattern1,moon_graph_raw_noq3_q2half,Q1,0.06980443881805527,0.3084397382926326
testpattern1,moon_graph_raw_noq3_q2half,Q2,0.025636542855375703,0.10008762575214869
testpattern1,moon_graph_raw_noq3_q2half,Q3,0.0,0.0
testpattern1,moon_graph_raw_noq3_q2half,S1,0.1679610399080474,0.25635490412070916
testpattern1,moon_graph_raw_noq3_q2half,S2,0.1783001587229011,0.29355033460038515
testpattern1,moon_graph_raw_noq3_q2half,S3,0.1903453935900891,0.2839261189396777
testpattern1,moon_graph_raw_noq3_q2half,S4,0.08146610245275025,0.19117499494932289
testpattern1,moon_graph_raw_all_noq3,Q1,0.06980443881805527,0.3084397382926326
testpattern1,moon_graph_raw_all_noq3,Q2,0.051273085710751405,0.20017525150429738
testpattern1,moon_graph_raw_all_noq3,Q3,0.0,0.0
testpattern1,moon_graph_raw_all_noq3,S1,0.1679610399080474,0.25635490412070916
testpattern1,moon_graph_raw_all_noq3,S2,0.1783001587229011,0.29355033460038515
testpattern1,moon_graph_raw_all_noq3,S3,0.1903453935900891,0.2839261189396777
testpattern1,moon_graph_raw_all_noq3,S4,0.08146610245275025,0.19117499494932289
testpattern1,moon_family_best_only,Q1,0.06980443881805527,0.3084397382926326
testpattern1,moon_family_best_only,Q2,0.01914724909569206,0.05870667811788299
testpattern1,moon_family_best_only,Q3,0.0,0.0
testpattern1,moon_family_best_only,S1,0.1679610399080474,0.25635490412070916
testpattern1,moon_family_best_only,S2,0.1783001587229011,0.29355033460038515
testpattern1,moon_family_best_only,S3,0.1903453935900891,0.2839261189396777
testpattern1,moon_family_best_only,S4,0.08146610245275025,0.19117499494932289
testpattern1,moon_graph_raw_sharpened,Q1,0.07909548960356586,0.2834624571421335
testpattern1,moon_graph_raw_sharpened,Q2,0.025603017333858277,0.10508607300978778
testpattern1,moon_graph_raw_sharpened,Q3,0.0,0.0
testpattern1,moon_graph_raw_sharpened,S1,0.17520628445656816,0.2979264514601978
testpattern1,moon_graph_raw_sharpened,S2,0.18818826470338598,0.3360164945190932
testpattern1,moon_graph_raw_sharpened,S3,0.1977822702672201,0.3263391113054368
testpattern1,moon_graph_raw_sharpened,S4,0.09154709444387181,0.24673272535019042
testpattern1,moon_optimized_targetwise,Q1,0.01381112872596545,0.05024451539754794
testpattern1,moon_optimized_targetwise,Q2,0.051273085710751405,0.20017525150429738
testpattern1,moon_optimized_targetwise,Q3,0.0,0.0
testpattern1,moon_optimized_targetwise,S1,0.1679610399080474,0.25635490412070916
testpattern1,moon_optimized_targetwise,S2,0.18818826470338598,0.3360164945190932
testpattern1,moon_optimized_targetwise,S3,0.1977822702672201,0.3263391113054368
testpattern1,moon_optimized_targetwise,S4,0.023765239244108824,0.058906074398586084
testpattern1,moon_optimized_keep_s4raw,Q1,0.01381112872596545,0.05024451539754794
testpattern1,moon_optimized_keep_s4raw,Q2,0.051273085710751405,0.20017525150429738
testpattern1,moon_optimized_keep_s4raw,Q3,0.0,0.0
testpattern1,moon_optimized_keep_s4raw,S1,0.1679610399080474,0.25635490412070916
testpattern1,moon_optimized_keep_s4raw,S2,0.18818826470338598,0.3360164945190932
testpattern1,moon_optimized_keep_s4raw,S3,0.1977822702672201,0.3263391113054368
testpattern1,moon_optimized_keep_s4raw,S4,0.08146610245275025,0.19117499494932289
testpattern1,moon_validated_block,Q1,0.0,0.0
testpattern1,moon_validated_block,Q2,0.051273085710751405,0.20017525150429738
testpattern1,moon_validated_block,Q3,0.0,0.0
testpattern1,moon_validated_block,S1,0.1679610399080474,0.25635490412070916
testpattern1,moon_validated_block,S2,0.18818826470338598,0.3360164945190932
testpattern1,moon_validated_block,S3,0.1977822702672201,0.3263391113054368
testpattern1,moon_validated_block,S4,0.0,0.0
testpattern1,moon_raw_all_antifix_q1s4,Q1,0.03243996691352123,0.14505558554960868
testpattern1,moon_raw_all_antifix_q1s4,Q2,0.051273085710751405,0.20017525150429738
testpattern1,moon_raw_all_antifix_q1s4,Q3,0.0,0.0
testpattern1,moon_raw_all_antifix_q1s4,S1,0.1679610399080474,0.25635490412070916
testpattern1,moon_raw_all_antifix_q1s4,S2,0.18818826470338598,0.3360164945190932
testpattern1,moon_raw_all_antifix_q1s4,S3,0.1977822702672201,0.3263391113054368
testpattern1,moon_raw_all_antifix_q1s4,S4,0.03370248324434805,0.07838277013997219
testpattern1,moon_validated_block_sharp,Q1,0.01381112872596545,0.05024451539754794
testpattern1,moon_validated_block_sharp,Q2,0.055180876400711495,0.20589627254646892
testpattern1,moon_validated_block_sharp,Q3,0.0,0.0
testpattern1,moon_validated_block_sharp,S1,0.17223930915340543,0.2815378034233239
testpattern1,moon_validated_block_sharp,S2,0.19148240501549538,0.34520149605453077
testpattern1,moon_validated_block_sharp,S3,0.19962251092331137,0.33535048766049613
testpattern1,moon_validated_block_sharp,S4,0.023765239244108824,0.058906074398586084
testpattern2,w03_noq3_q2w02,Q1,0.007455637570197966,0.02467772782831501
testpattern2,w03_noq3_q2w02,Q2,0.0,0.0
testpattern2,w03_noq3_q2w02,Q3,0.0,0.0
testpattern2,w03_noq3_q2w02,S1,0.017837772403241803,0.031892002392153396
testpattern2,w03_noq3_q2w02,S2,0.014191614441497443,0.03389640809010919
testpattern2,w03_noq3_q2w02,S3,0.016967090154948513,0.03366775731127891
testpattern2,w03_noq3_q2w02,S4,0.01001933295309474,0.0279234412086512
testpattern2,moon_graph_raw_noq3_q2half,Q1,0.04466032903648561,0.21325141767672273
testpattern2,moon_graph_raw_noq3_q2half,Q2,0.030671406687103487,0.12803155126546456
testpattern2,moon_graph_raw_noq3_q2half,Q3,0.0,0.0
testpattern2,moon_graph_raw_noq3_q2half,S1,0.18718117649304605,0.28827300438798165
testpattern2,moon_graph_raw_noq3_q2half,S2,0.13648978981420543,0.2748455689392074
testpattern2,moon_graph_raw_noq3_q2half,S3,0.14985888404858935,0.28306087526406176
testpattern2,moon_graph_raw_noq3_q2half,S4,0.07418319396842679,0.22785429624816766
testpattern2,moon_graph_raw_all_noq3,Q1,0.04466032903648561,0.21325141767672273
testpattern2,moon_graph_raw_all_noq3,Q2,0.06134281337420697,0.25606310253092907
testpattern2,moon_graph_raw_all_noq3,Q3,0.0,0.0
testpattern2,moon_graph_raw_all_noq3,S1,0.18718117649304605,0.28827300438798165
testpattern2,moon_graph_raw_all_noq3,S2,0.13648978981420543,0.2748455689392074
testpattern2,moon_graph_raw_all_noq3,S3,0.14985888404858935,0.28306087526406176
testpattern2,moon_graph_raw_all_noq3,S4,0.07418319396842679,0.22785429624816766
testpattern2,moon_family_best_only,Q1,0.04466032903648561,0.21325141767672273
testpattern2,moon_family_best_only,Q2,0.02106160901802209,0.06366746771408804
testpattern2,moon_family_best_only,Q3,0.0,0.0
testpattern2,moon_family_best_only,S1,0.18718117649304605,0.28827300438798165
testpattern2,moon_family_best_only,S2,0.13648978981420543,0.2748455689392074
testpattern2,moon_family_best_only,S3,0.14985888404858935,0.28306087526406176
testpattern2,moon_family_best_only,S4,0.07418319396842679,0.22785429624816766
testpattern2,moon_graph_raw_sharpened,Q1,0.055284484262625375,0.18708619046562608
testpattern2,moon_graph_raw_sharpened,Q2,0.02934863204875843,0.11257933942301507
testpattern2,moon_graph_raw_sharpened,Q3,0.0,0.0
testpattern2,moon_graph_raw_sharpened,S1,0.19929334503862012,0.32896891974873843
testpattern2,moon_graph_raw_sharpened,S2,0.14333898634421088,0.3294694987367621
testpattern2,moon_graph_raw_sharpened,S3,0.16083622588768584,0.33418847578294364
testpattern2,moon_graph_raw_sharpened,S4,0.08907287111878781,0.22898925500221767
testpattern2,moon_optimized_targetwise,Q1,0.014911275140395959,0.04935545565663016
testpattern2,moon_optimized_targetwise,Q2,0.06134281337420697,0.25606310253092907
testpattern2,moon_optimized_targetwise,Q3,0.0,0.0
testpattern2,moon_optimized_targetwise,S1,0.18718117649304605,0.28827300438798165
testpattern2,moon_optimized_targetwise,S2,0.14333898634421088,0.3294694987367621
testpattern2,moon_optimized_targetwise,S3,0.16083622588768584,0.33418847578294364
testpattern2,moon_optimized_targetwise,S4,0.020038665906189454,0.05584688241730251
testpattern2,moon_optimized_keep_s4raw,Q1,0.014911275140395959,0.04935545565663016
testpattern2,moon_optimized_keep_s4raw,Q2,0.06134281337420697,0.25606310253092907
testpattern2,moon_optimized_keep_s4raw,Q3,0.0,0.0
testpattern2,moon_optimized_keep_s4raw,S1,0.18718117649304605,0.28827300438798165
testpattern2,moon_optimized_keep_s4raw,S2,0.14333898634421088,0.3294694987367621
testpattern2,moon_optimized_keep_s4raw,S3,0.16083622588768584,0.33418847578294364
testpattern2,moon_optimized_keep_s4raw,S4,0.07418319396842679,0.22785429624816766
testpattern2,moon_validated_block,Q1,0.0,0.0
testpattern2,moon_validated_block,Q2,0.06134281337420697,0.25606310253092907
testpattern2,moon_validated_block,Q3,0.0,0.0
testpattern2,moon_validated_block,S1,0.18718117649304605,0.28827300438798165
testpattern2,moon_validated_block,S2,0.14333898634421088,0.3294694987367621
testpattern2,moon_validated_block,S3,0.16083622588768584,0.33418847578294364
testpattern2,moon_validated_block,S4,0.0,0.0
testpattern2,moon_raw_all_antifix_q1s4,Q1,0.01953911776518492,0.10500433870885817
testpattern2,moon_raw_all_antifix_q1s4,Q2,0.06134281337420697,0.25606310253092907
testpattern2,moon_raw_all_antifix_q1s4,Q3,0.0,0.0
testpattern2,moon_raw_all_antifix_q1s4,S1,0.18718117649304605,0.28827300438798165
testpattern2,moon_raw_all_antifix_q1s4,S2,0.14333898634421088,0.3294694987367621
testpattern2,moon_raw_all_antifix_q1s4,S3,0.16083622588768584,0.33418847578294364
testpattern2,moon_raw_all_antifix_q1s4,S4,0.0314257645597942,0.0993472806677318
testpattern2,moon_validated_block_sharp,Q1,0.014911275140395959,0.04935545565663016
testpattern2,moon_validated_block_sharp,Q2,0.06448825721753133,0.2630829033406467
testpattern2,moon_validated_block_sharp,Q3,0.0,0.0
testpattern2,moon_validated_block_sharp,S1,0.19441254251988255,0.31244650070927227
testpattern2,moon_validated_block_sharp,S2,0.1451834306080537,0.3407737686170832
testpattern2,moon_validated_block_sharp,S3,0.1642584695166616,0.3448254517508028
testpattern2,moon_validated_block_sharp,S4,0.020038665906189454,0.05584688241730251
testpattern3,w03_noq3_q2w02,Q1,0.007284950542539406,0.028729435901505507
testpattern3,w03_noq3_q2w02,Q2,0.0,0.0
testpattern3,w03_noq3_q2w02,Q3,0.0,0.0
testpattern3,w03_noq3_q2w02,S1,0.017247084776672146,0.033295255556528125
testpattern3,w03_noq3_q2w02,S2,0.016993168708634238,0.03323882248450183
testpattern3,w03_noq3_q2w02,S3,0.019525934990575936,0.03362806414553343
testpattern3,w03_noq3_q2w02,S4,0.009736255232024803,0.027916874235573652
testpattern3,moon_graph_raw_noq3_q2half,Q1,0.061360637236021164,0.3550058993516416
testpattern3,moon_graph_raw_noq3_q2half,Q2,0.031077001223940044,0.10905220650298425
testpattern3,moon_graph_raw_noq3_q2half,Q3,0.0,0.0
testpattern3,moon_graph_raw_noq3_q2half,S1,0.18393383533702973,0.30232426572054427
testpattern3,moon_graph_raw_noq3_q2half,S2,0.18558531762481176,0.3072558915011766
testpattern3,moon_graph_raw_noq3_q2half,S3,0.1843807199124109,0.28454676756864794
testpattern3,moon_graph_raw_noq3_q2half,S4,0.0890586739110599,0.20936760122854914
testpattern3,moon_graph_raw_all_noq3,Q1,0.061360637236021164,0.3550058993516416
testpattern3,moon_graph_raw_all_noq3,Q2,0.06215400244788009,0.21810441300596856
testpattern3,moon_graph_raw_all_noq3,Q3,0.0,0.0
testpattern3,moon_graph_raw_all_noq3,S1,0.18393383533702973,0.30232426572054427
testpattern3,moon_graph_raw_all_noq3,S2,0.18558531762481176,0.3072558915011766
testpattern3,moon_graph_raw_all_noq3,S3,0.1843807199124109,0.28454676756864794
testpattern3,moon_graph_raw_all_noq3,S4,0.0890586739110599,0.20936760122854914
testpattern3,moon_family_best_only,Q1,0.061360637236021164,0.3550058993516416
testpattern3,moon_family_best_only,Q2,0.02056839032465712,0.07117084889858516
testpattern3,moon_family_best_only,Q3,0.0,0.0
testpattern3,moon_family_best_only,S1,0.18393383533702973,0.30232426572054427
testpattern3,moon_family_best_only,S2,0.18558531762481176,0.3072558915011766
testpattern3,moon_family_best_only,S3,0.1843807199124109,0.28454676756864794
testpattern3,moon_family_best_only,S4,0.0890586739110599,0.20936760122854914
testpattern3,moon_graph_raw_sharpened,Q1,0.0753846756566659,0.3483392890477557
testpattern3,moon_graph_raw_sharpened,Q2,0.03261987779998651,0.1056348110279316
testpattern3,moon_graph_raw_sharpened,Q3,0.0,0.0
testpattern3,moon_graph_raw_sharpened,S1,0.19455927069478246,0.34850962212282455
testpattern3,moon_graph_raw_sharpened,S2,0.19739507959689423,0.3535460030792307
testpattern3,moon_graph_raw_sharpened,S3,0.19354602850672262,0.32877911359146794
testpattern3,moon_graph_raw_sharpened,S4,0.09556559086470591,0.2668913577803701
testpattern3,moon_optimized_targetwise,Q1,0.014569901085078841,0.05745887180301103
testpattern3,moon_optimized_targetwise,Q2,0.06215400244788009,0.21810441300596856
testpattern3,moon_optimized_targetwise,Q3,0.0,0.0
testpattern3,moon_optimized_targetwise,S1,0.18393383533702973,0.30232426572054427
testpattern3,moon_optimized_targetwise,S2,0.19739507959689423,0.3535460030792307
testpattern3,moon_optimized_targetwise,S3,0.19354602850672262,0.32877911359146794
testpattern3,moon_optimized_targetwise,S4,0.0194725104640496,0.05583374847114764
testpattern3,moon_optimized_keep_s4raw,Q1,0.014569901085078841,0.05745887180301103
testpattern3,moon_optimized_keep_s4raw,Q2,0.06215400244788009,0.21810441300596856
testpattern3,moon_optimized_keep_s4raw,Q3,0.0,0.0
testpattern3,moon_optimized_keep_s4raw,S1,0.18393383533702973,0.30232426572054427
testpattern3,moon_optimized_keep_s4raw,S2,0.19739507959689423,0.3535460030792307
testpattern3,moon_optimized_keep_s4raw,S3,0.19354602850672262,0.32877911359146794
testpattern3,moon_optimized_keep_s4raw,S4,0.0890586739110599,0.20936760122854914
testpattern3,moon_validated_block,Q1,0.0,0.0
testpattern3,moon_validated_block,Q2,0.06215400244788009,0.21810441300596856
testpattern3,moon_validated_block,Q3,0.0,0.0
testpattern3,moon_validated_block,S1,0.18393383533702973,0.30232426572054427
testpattern3,moon_validated_block,S2,0.19739507959689423,0.3535460030792307
testpattern3,moon_validated_block,S3,0.19354602850672262,0.32877911359146794
testpattern3,moon_validated_block,S4,0.0,0.0
testpattern3,moon_raw_all_antifix_q1s4,Q1,0.026525444124266995,0.15880118898252757
testpattern3,moon_raw_all_antifix_q1s4,Q2,0.06215400244788009,0.21810441300596856
testpattern3,moon_raw_all_antifix_q1s4,Q3,0.0,0.0
testpattern3,moon_raw_all_antifix_q1s4,S1,0.18393383533702973,0.30232426572054427
testpattern3,moon_raw_all_antifix_q1s4,S2,0.19739507959689423,0.3535460030792307
testpattern3,moon_raw_all_antifix_q1s4,S3,0.19354602850672262,0.32877911359146794
testpattern3,moon_raw_all_antifix_q1s4,S4,0.03846252301163245,0.09847940506846287
testpattern3,moon_validated_block_sharp,Q1,0.014569901085078841,0.05745887180301103
testpattern3,moon_validated_block_sharp,Q2,0.06863910751632099,0.21083595307567543
testpattern3,moon_validated_block_sharp,Q3,0.0,0.0
testpattern3,moon_validated_block_sharp,S1,0.19023912797502132,0.3310438158209231
testpattern3,moon_validated_block_sharp,S2,0.20068666786551545,0.3630909092535125
testpattern3,moon_validated_block_sharp,S3,0.19603118051024773,0.33830971783005315
testpattern3,moon_validated_block_sharp,S4,0.0194725104640496,0.05583374847114764
testpattern4,w03_noq3_q2w02,Q1,0.0067444159245851325,0.02194561944838669
testpattern4,w03_noq3_q2w02,Q2,0.0,0.0
testpattern4,w03_noq3_q2w02,Q3,0.0,0.0
testpattern4,w03_noq3_q2w02,S1,0.015529424728658864,0.03140673349583034
testpattern4,w03_noq3_q2w02,S2,0.018888240292902182,0.08010674629493647
testpattern4,w03_noq3_q2w02,S3,0.014851967331168853,0.03188428383822983
testpattern4,w03_noq3_q2w02,S4,0.008366936024445088,0.02475328890280748
testpattern4,moon_graph_raw_noq3_q2half,Q1,0.07952780732375317,0.25913050613928607
testpattern4,moon_graph_raw_noq3_q2half,Q2,0.02773642192312358,0.10524578004951907
testpattern4,moon_graph_raw_noq3_q2half,Q3,0.0,0.0
testpattern4,moon_graph_raw_noq3_q2half,S1,0.16497072885967196,0.29597902138314847
testpattern4,moon_graph_raw_noq3_q2half,S2,0.17086610982472683,0.6412780175693377
testpattern4,moon_graph_raw_noq3_q2half,S3,0.15895192271376601,0.28444524124377235
testpattern4,moon_graph_raw_noq3_q2half,S4,0.0630108626740289,0.20558138493325917
testpattern4,moon_graph_raw_all_noq3,Q1,0.07952780732375317,0.25913050613928607
testpattern4,moon_graph_raw_all_noq3,Q2,0.05547284384624717,0.21049156009903813
testpattern4,moon_graph_raw_all_noq3,Q3,0.0,0.0
testpattern4,moon_graph_raw_all_noq3,S1,0.16497072885967196,0.29597902138314847
testpattern4,moon_graph_raw_all_noq3,S2,0.17086610982472683,0.6412780175693377
testpattern4,moon_graph_raw_all_noq3,S3,0.15895192271376601,0.28444524124377235
