candidate,ref,target,changed_rows,mean_abs_delta,p95_abs_delta,max_abs_delta,mean_prob_shift,corr
submission_big_joint_label_state_noq3_prob.csv,base,Q1,250,0.030827842094384786,0.07339743839649908,0.10217299515006578,-0.0017241640493714794,0.9887371366592925
submission_big_joint_label_state_noq3_prob.csv,base,Q2,250,0.026901093958127432,0.06097913795148425,0.13846013770808763,0.009352125121171562,0.9742314508778106
submission_big_joint_label_state_noq3_prob.csv,base,Q3,0,0.0,0.0,0.0,0.0,1.0
submission_big_joint_label_state_noq3_prob.csv,base,S1,250,0.023070311254931367,0.04634139450287544,0.07116401390814303,-0.002569665840293056,0.9991933187400267
submission_big_joint_label_state_noq3_prob.csv,base,S2,250,0.020027236098787597,0.049352186159975706,0.05928364359003335,0.008045829188135123,0.9924415477660693
submission_big_joint_label_state_noq3_prob.csv,base,S3,250,0.012800420929903836,0.028370957631982475,0.04451428463447643,0.0012634873337225017,0.9978520948711617
submission_big_joint_label_state_noq3_prob.csv,base,S4,250,0.02893102403334555,0.0838049081556781,0.11114767182614138,-0.0018108514777427365,0.9887654144940352
submission_big_joint_label_state_noq3_prob.csv,anchor,Q1,250,0.0030880329669647874,0.007111151778549496,0.009215610474237856,-0.0006629316802367891,0.9997860448426353
submission_big_joint_label_state_noq3_prob.csv,anchor,Q2,250,0.0002529246328947624,0.000567275211544288,0.0006754899238778922,-5.4075345631066085e-05,0.9999962699190661
submission_big_joint_label_state_noq3_prob.csv,anchor,Q3,0,0.0,0.0,0.0,0.0,1.0
submission_big_joint_label_state_noq3_prob.csv,anchor,S1,250,0.0058743031330827705,0.016150561932107763,0.019620207762019504,-0.002914436890848693,0.99964438875133
submission_big_joint_label_state_noq3_prob.csv,anchor,S2,250,0.007760317805324848,0.02058652397622435,0.02573077301419574,-0.004688333011538259,0.9997250414879011
submission_big_joint_label_state_noq3_prob.csv,anchor,S3,250,0.0040480765412725,0.009794147927480429,0.012447578524582448,-0.00248162345888725,0.9999263557703321
submission_big_joint_label_state_noq3_prob.csv,anchor,S4,250,0.00581657306000511,0.012975844039186488,0.0194403886346467,-0.0014614336767464486,0.999579173240263
submission_big_joint_label_state_noq3_prob.csv,w03,Q1,250,0.014727586445110989,0.03499451986324001,0.044988791445554205,-0.0002706986625515828,0.9960713284497092
submission_big_joint_label_state_noq3_prob.csv,w03,Q2,250,0.0002529246328947624,0.000567275211544288,0.0006754899238778922,-5.4075345631066085e-05,0.9999962699190661
submission_big_joint_label_state_noq3_prob.csv,w03,Q3,0,0.0,0.0,0.0,0.0,1.0
submission_big_joint_label_state_noq3_prob.csv,w03,S1,250,0.01567454139323474,0.03883201211593709,0.05163955746117882,-0.002658058546964992,0.9981882247426064
submission_big_joint_label_state_noq3_prob.csv,w03,S2,250,0.012538133385308292,0.0307662623262053,0.03705736594151987,-0.011055414111374895,0.9987225003519438
submission_big_joint_label_state_noq3_prob.csv,w03,S3,250,0.006574590573532843,0.017650734059993713,0.024009945531172527,-0.0036709495962400363,0.9992733356619736
submission_big_joint_label_state_noq3_prob.csv,w03,S4,250,0.015417101918503068,0.043076258720159015,0.05844546014978441,-0.0010990476791538084,0.9973457671646164
