file,full_known_action_pred_delta_median,full_known_action_pred_delta_p10,full_known_action_pred_delta_p90,full_known_action_margin_vs_h012_median,full_known_action_margin_vs_h012_p10,full_known_action_margin_vs_h012_p90,full_known_action_support_better_than_h012,full_known_action_model_count,pre_h012_action_pred_delta_median,pre_h012_action_pred_delta_p10,pre_h012_action_pred_delta_p90,pre_h012_action_margin_vs_h012_median,pre_h012_action_margin_vs_h012_p10,pre_h012_action_margin_vs_h012_p90,pre_h012_action_support_better_than_h012,pre_h012_action_model_count
submission_h046_dual_h042like_phase_pub12_priv0_a0.58_0.08_0_c57_0e198329.csv,-0.0002326816261263723,-0.00031446307051453596,0.0002000068481375774,-0.0002288189063945163,-0.00048280179765607275,0.00021590567865248023,0.75,12,-0.00022056289475215745,-0.0002708258971937811,0.00024257680684345028,-1.2954533110717814e-05,-0.00044202947641519064,0.00024556017390209886,0.5,12
submission_h046_dual_h042like_phase_pub12_priv0_a0.58_0.14_0_c57_0798a9cf.csv,-0.00023075423221582004,-0.0003145506374641383,0.00019924218806864283,-0.00022844167000458417,-0.00048381780404399235,0.00021810788077473347,0.75,12,-0.00021970616942318302,-0.0002708144842935779,0.00024197685674545374,-1.2628538461669989e-05,-0.0004428407169813582,0.00024681330735607383,0.5,12
submission_h046_dual_h042like_phase_pub12_priv0_a0.58_0.22_0_c57_c98666dc.csv,-0.00022916925727763104,-0.00031707585501048705,0.00019777828081409929,-0.00022933807841006223,-0.00048581646938289255,0.00022043523698389933,0.75,12,-0.0002207284274890241,-0.00027346709067615615,0.00024057265778370943,-1.3509694634079514e-05,-0.00044472070933858354,0.0002480484451444151,0.5833333333333334,12
submission_h046_dual_h042like_phase_pub12_priv0_a0.58_0.32_0_c57_05727179.csv,-0.00022887895469344676,-0.0003243523397831216,0.00019518831924708103,-0.00023265534209014702,-0.0004894163638448145,0.00022230284799696517,0.75,12,-0.00022408363638705495,-0.00028134408956144647,0.00023778385049651426,-1.6863786905904794e-05,-0.0004484362372647129,0.0002488471243761722,0.5833333333333334,12
submission_h046_dual_h042like_phase_pub12_priv0_a0.58_0.44_0_c57_f290175b.csv,-0.00022606022675143288,-0.00032766371170947717,0.00019307807555211807,-0.00023365085080294824,-0.0004922894497392486,0.0002253347772552403,0.75,12,-0.00022152360790104585,-0.0002847975633538238,0.00023579248283134792,-1.7850819723266506e-05,-0.00045110312682659687,0.000250782340842254,0.5833333333333334,12
submission_h046_dual_h042like_phase_pub12_priv0_a0.66_0.08_0_c57_62284d99.csv,-0.00022793203009749668,-0.0003567804267009726,0.00014105071408378035,-0.00024130462948089397,-0.0005487304757221876,0.0002366166224482222,0.75,12,-0.00021186445429414048,-0.00031227871025743553,0.0001891315820069579,8.287740589606185e-07,-0.0005023024550618732,0.00026381774284156903,0.5,12
submission_h046_dual_h042like_phase_pub12_priv0_a0.66_0.14_0_c57_19dbadb5.csv,-0.00022605992801117206,-0.00035729146357027855,0.0001402561642066624,-0.00023957043071316277,-0.0005497898124528267,0.00023785869914862604,0.75,12,-0.00021162819150379215,-0.0003124478583297596,0.00018849100868952978,1.065036849308941e-06,-0.0005031673847536428,0.0002650415901539499,0.5,12
submission_h046_dual_h042like_phase_pub12_priv0_a0.66_0.22_0_c57_a60810cf.csv,-0.0002237646871849925,-0.0003585719617837971,0.00013909207592564793,-0.00023743117803199862,-0.0005513538393759639,0.0002394252170379727,0.75,12,-0.00020980563249484423,-0.00031329959025632804,0.00018749429350538007,1.0839638624280529e-06,-0.0005045088317168261,0.0002667355429728046,0.5,12
submission_h046_dual_h042like_phase_pub12_priv0_a0.66_0.32_0_c57_b1f300fb.csv,-0.00022359606572310876,-0.000366968242318153,0.0001364545995219348,-0.00023716518182473594,-0.0005550226146465389,0.0002403711231713513,0.75,12,-0.0002099297065573354,-0.0003214619888769199,0.00018464090883363917,-2.4127721689557596e-06,-0.0005083097074651722,0.00026797734640143995,0.5833333333333334,12
submission_h046_dual_h042like_phase_pub12_priv0_a0.66_0.44_0_c57_ad5b57b1.csv,-0.00022116283382304144,-0.0003718178017207257,0.00013419701335027798,-0.00023483114571181546,-0.0005581092984326974,0.00024228319874271324,0.75,12,-0.00020755917129531513,-0.00032580048105035185,0.00018244928810144282,-3.84214018687469e-06,-0.0005112412587702271,0.0002709366652274418,0.5,12
submission_h046_dual_h042like_phase_pub12_priv0_a0.78_0.08_0_c57_2cecbd15.csv,-0.00022031580717560284,-0.00042363975833031636,0.00011534132749513282,-0.00023586853681752899,-0.0006474320774070241,0.000261931673924693,0.75,12,-0.0001893686783763825,-0.00037357461753931406,0.00010911380916261434,2.2781813474211966e-05,-0.000592494747406596,0.00029798876111270715,0.4166666666666667,12
submission_h046_dual_h042like_phase_pub12_priv0_a0.78_0.14_0_c57_7020ff01.csv,-0.0002186854677725808,-0.0004247898125443976,0.00011701122079071475,-0.00023434897937105875,-0.0006486524763387037,0.0002630786269645916,0.75,12,-0.00018737633580492245,-0.00037441110838014427,0.00010832223622866373,2.268453607639359e-05,-0.000593559243688379,0.000299830640796259,0.4166666666666667,12
submission_h046_dual_h042like_phase_pub12_priv0_a0.78_0.22_0_c57_e69f30be.csv,-0.00021607653473440774,-0.0004253327311637481,0.00011945577574686929,-0.0002319273390479137,-0.0006500305987729425,0.0002647549404197162,0.75,12,-0.00018421187278381494,-0.00037449256636596875,0.00010749981089248636,2.308844862806362e-05,-0.0005946703428438332,0.00030256431507400433,0.4166666666666667,12
submission_h046_dual_h042like_phase_pub12_priv0_a0.78_0.32_0_c57_42d4f429.csv,-0.00021449495977005593,-0.00043025602296831633,0.00012157424226098872,-0.0002303957909470444,-0.0006528240187600142,0.000266217833147556,0.75,12,-0.00018240877704717683,-0.000379028030705553,0.00010546709246818377,2.140446670092621e-05,-0.0005973865962049719,0.0003047842084353037,0.4166666666666667,12
submission_h046_dual_h042like_phase_pub12_priv0_a0.78_0.44_0_c57_ee53ba6c.csv,-0.0002139014796069599,-0.00043954492882929873,0.00012336934950190096,-0.0002297130905233695,-0.0006570296250881146,0.00026746907081078394,0.75,12,-0.00018195513184003382,-0.0003880026501768262,0.00010222645543258258,1.765794647240037e-05,-0.0006017045656437938,0.00030649328419505553,0.4166666666666667,12
submission_h046_dual_h042like_phase_pub12_priv0_a0.92_0.08_0_c57_e2a4423d.csv,-0.00020521501999597614,-0.0005004616085001668,0.00014470408778310533,-0.00022882082540228235,-0.0007623293938577559,0.00029142917930855575,0.75,12,-0.00015447915402449792,-0.0004438934094114296,1.595402586110874e-05,5.024969669061279e-05,-0.0006974338294643788,0.00033993162495322575,0.4166666666666667,12
submission_h046_dual_h042like_phase_pub12_priv0_a0.92_0.14_0_c57_4f05dc5b.csv,-0.00020303718102608528,-0.0005011325747922424,0.0001468271844173324,-0.00022710888790966003,-0.0007634290402686434,0.00029264744903057134,0.75,12,-0.00015224310984309278,-0.0004442295760234367,1.5275661266638884e-05,5.040248304608464e-05,-0.0006983487054835962,0.0003419084290807735,0.4166666666666667,12
submission_h046_dual_h042like_phase_pub12_priv0_a0.92_0.22_0_c57_16cc69fa.csv,-0.00020014182515613703,-0.0005020624276619061,0.00014964920270419148,-0.00022481369916563677,-0.0007649046881965535,0.0002942661637326022,0.75,12,-0.00014927547186267386,-0.0004447151197135785,1.4361803477349153e-05,5.060443218673095e-05,-0.0006995806450974879,0.0003445331319439053,0.4166666666666667,12
submission_h046_dual_h042like_phase_pub12_priv0_a0.92_0.32_0_c57_0097db98.csv,-0.00019693963929242123,-0.0005042839556573783,0.0001529236171172037,-0.0002222905350923194,-0.000767017137581913,0.0002961312390701121,0.75,12,-0.00014609804761613054,-0.0004464290604201228,1.2967511071430875e-05,5.033065737936309e-05,-0.000701453131392199,0.0003475139169140461,0.4166666666666667,12
submission_h046_dual_h042like_phase_pub12_priv0_a0.92_0.44_0_c57_8b2b317e.csv,-0.00019575209567289885,-0.0005135814823950568,0.00015527113659687645,-0.00022162441590624013,-0.0007712249167733724,0.00029738119343586074,0.75,12,-0.0001456487876615323,-0.0004554126829016689,9.724836925122476e-06,4.6579637415646025e-05,-0.0007057737931506885,0.0003492205647958668,0.4166666666666667,12
submission_h046_dual_h042like_phase_pub12_priv16_a0.58_0.08_-0.03_c73_b311bb04.csv,-0.00023685885153585957,-0.00036278573109175974,0.00020371041046121646,-0.0002353531122911293,-0.0004820941666234246,0.00023163630698931357,0.8333333333333334,12,-0.00023587821935641077,-0.00029333969098702497,0.00024599537673713443,-3.6636154428245846e-05,-0.0004400264087744781,0.0002773910243318335,0.5,12
submission_h046_dual_h042like_phase_pub12_priv16_a0.58_0.08_-0.06_c73_a6e5de70.csv,-0.0002343410872885374,-0.00036273085010820103,0.00020529833628388388,-0.00023241047637887185,-0.00048058856030480684,0.0002324861799087987,0.8333333333333334,12,-0.00023380023886108384,-0.0002930490203350211,0.0002476032317995404,-3.478125298183449e-05,-0.00043817636834389843,0.0002779391736521607,0.5,12
submission_h046_dual_h042like_phase_pub12_priv16_a0.58_0.08_-0.1_c73_c451a057.csv,-0.00023128167697055498,-0.0003627134475644361,0.0002073876330057725,-0.00022858433988864283,-0.00047861082526661397,0.00023358127208039883,0.8333333333333334,12,-0.00023117095785786003,-0.0002927325160371015,0.000249708940984223,-3.238534597689753e-05,-0.0004357599163633008,0.0002786426130458949,0.5,12
submission_h046_dual_h042like_phase_pub12_priv16_a0.58_0.14_-0.03_c73_36bdf25d.csv,-0.0002373846692389917,-0.00036113875253364537,0.00020268704072770458,-0.0002372731251624096,-0.00048313833026786154,0.00023348379855011637,0.8333333333333334,12,-0.00023601696074356318,-0.0002917532329745759,0.000245043814497382,-3.708682916832816e-05,-0.00044130235274687633,0.00027839067312570074,0.5,12
submission_h046_dual_h042like_phase_pub12_priv16_a0.58_0.14_-0.06_c73_3e642e17.csv,-0.00023559795848687465,-0.00036154832635734263,0.00020405579092471,-0.00023515744578542393,-0.0004818687270959386,0.0002340331650723595,0.8333333333333334,12,-0.000234810601289338,-0.00029204354701934407,0.00024635378810536205,-3.588991241518149e-05,-0.0004398460032902016,0.00027872407337948494,0.5,12
submission_h046_dual_h042like_phase_pub12_priv16_a0.58_0.14_-0.1_c73_4b178e83.csv,-0.00023200856289662657,-0.0003612825705972102,0.00020626228520970218,-0.0002308891192002267,-0.000479764796484703,0.000235288943987057,0.8333333333333334,12,-0.00023171493968453163,-0.0002914163786571335,0.00024861878042404455,-3.314216791746975e-05,-0.00043721903692134806,0.00027954234336718416,0.5,12
submission_h046_dual_h042like_phase_pub12_priv16_a0.58_0.22_-0.03_c73_cbc1ad26.csv,-0.00023799148785186384,-0.00035897968455821593,0.00020130097085882558,-0.00023989200528148468,-0.0004845528731907676,0.00023591787571544356,0.8333333333333334,12,-0.00023431861945636106,-0.0002896874257241987,0.00024374540427734708,-3.773431059620781e-05,-0.0004430425308520471,0.00027970207626455397,0.5833333333333334,12
submission_h046_dual_h042like_phase_pub12_priv16_a0.58_0.22_-0.06_c73_374f2c33.csv,-0.000236093236410332,-0.000359325548359531,0.00020269978573337954,-0.00023766289092967165,-0.0004832508970828286,0.00023650846318964025,0.8333333333333334,12,-0.00023389366801315585,-0.0002898980451518469,0.0002450962387695963,-3.644713701100779e-05,-0.00044153217816326817,0.00028006493399756213,0.5,12
submission_h046_dual_h042like_phase_pub12_priv16_a0.58_0.22_-0.1_c73_069905b8.csv,-0.00023361675589858837,-0.0003597535996927156,0.0002045788733441648,-0.00023462988003303178,-0.00048149951025983897,0.00023731534273515884,0.8333333333333334,12,-0.0002332253432672229,-0.00029013875736150376,0.00024691625288411796,-3.468229642632388e-05,-0.00043949331118751115,0.00028056240974797116,0.5,12
submission_h046_dual_h042like_phase_pub12_priv16_a0.58_0.32_-0.03_c73_2b4acb29.csv,-0.0002413098103799527,-0.0003592183407420312,0.0001986102801440019,-0.00024674440187191,-0.00048784082386934326,0.00023764737943115572,0.8333333333333334,12,-0.00023420498160839614,-0.000289729268003658,0.0002408196960689772,-4.1390800715533464e-05,-0.00044693899201918606,0.00028040206071489607,0.5833333333333334,12
submission_h046_dual_h042like_phase_pub12_priv16_a0.58_0.32_-0.06_c73_99a06e61.csv,-0.00023909961946348094,-0.0003589932636339008,0.00020013174398350497,-0.0002440525291143485,-0.00048607683070046203,0.00023840612793362076,0.8333333333333334,12,-0.00023346311661578446,-0.0002895180037434138,0.00024233722269203833,-3.973542404507244e-05,-0.00044520833294225715,0.00028088509034501183,0.5833333333333334,12
submission_h046_dual_h042like_phase_pub12_priv16_a0.58_0.32_-0.1_c73_abb9778c.csv,-0.0002361060504815467,-0.00035864245162712854,0.00020217976472287853,-0.00024038212820552338,-0.0004839839264767284,0.00023944462760429496,0.8333333333333334,12,-0.00023245606262419817,-0.0002893109126802688,0.00024438683371494124,-3.746343120538103e-05,-0.0004428660223343992,0.00028154808738257764,0.5,12
submission_h046_dual_h042like_phase_pub12_priv16_a0.58_0.44_-0.03_c73_e3f2d143.csv,-0.0002424023270289578,-0.0003568639126914607,0.00019645617517424812,-0.0002508594250767949,-0.0004907774941152406,0.0002411970948201157,0.8333333333333334,12,-0.00023284555230288374,-0.00028747465496200967,0.0002387687165729405,-4.250950897514375e-05,-0.00044968466674678837,0.00028229430174613865,0.5833333333333334,12
submission_h046_dual_h042like_phase_pub12_priv16_a0.58_0.44_-0.06_c73_58dc9d8f.csv,-0.00024054990872525266,-0.0003570384983722032,0.00019781405529474137,-0.00024878475884067275,-0.0004892506432714016,0.0002417315576434642,0.8333333333333334,12,-0.00023138945538714924,-0.0002875722238203305,0.00024006391666679861,-4.1345225157047444e-05,-0.00044824784250417426,0.00028261705145985215,0.5833333333333334,12
submission_h046_dual_h042like_phase_pub12_priv16_a0.58_0.44_-0.1_c73_863bd637.csv,-0.00023747931557179663,-0.0003566304821934617,0.000199885489950683,-0.0002450260164875715,-0.00048683653685857055,0.0002428021595686285,0.8333333333333334,12,-0.00023005513329447946,-0.0002869346381580018,0.00024214534952892683,-3.9002941660429107e-05,-0.00044586347499519195,0.0002833029895371068,0.5833333333333334,12
submission_h046_dual_h042like_phase_pub12_priv16_a0.66_0.08_-0.03_c73_8c2c217a.csv,-0.00025280750102454636,-0.0003615110691221774,0.0001447191027367156,-0.0002645003806007653,-0.000546797696949541,0.00025412860803414257,0.8333333333333334,12,-0.00022300025914606756,-0.0003107429065907103,0.00019250234738700327,-2.2958441741806335e-05,-0.0005003625676066081,0.0002956141299822041,0.5,12
submission_h046_dual_h042like_phase_pub12_priv16_a0.66_0.08_-0.06_c73_61be93ab.csv,-0.0002503028641778959,-0.00035782153975626955,0.00014639257397153148,-0.0002612349791554962,-0.0005448133432987827,0.00025509577019839713,0.8333333333333334,12,-0.00022183533039110432,-0.0003072248285002915,0.0001942264671650378,-2.0846725370813474e-05,-0.0004983588674954844,0.00029624609700512096,0.5,12
submission_h046_dual_h042like_phase_pub12_priv16_a0.66_0.08_-0.1_c73_80f3e005.csv,-0.0002470263474777844,-0.0003562986339029961,0.00014858246549738133,-0.00025702929530319746,-0.0005422275135768258,0.00025632878547175036,0.8333333333333334,12,-0.00022041373896181018,-0.0003027702735858312,0.00019646889468425666,-1.814882383054453e-05,-0.0004957617235870263,0.00029704809954968355,0.5,12
submission_h046_dual_h042like_phase_pub12_priv16_a0.66_0.14_-0.03_c73_a4b3ad60.csv,-0.0002532363982190155,-0.00036252966172872666,0.00014378286659819835,-0.00026609163567517264,-0.0005480624319292132,0.0002560955663587818,0.8333333333333334,12,-0.00022108666709813856,-0.0003114472527503817,0.0001916692083611802,-2.3147533691367413e-05,-0.0005014819991485337,0.00029669915258592316,0.5,12
submission_h046_dual_h042like_phase_pub12_priv16_a0.66_0.14_-0.06_c73_38016a75.csv,-0.0002511439542679846,-0.0003598674337402968,0.00014526701938478593,-0.0002635405386948002,-0.0005463525274550471,0.00025680315857936595,0.8333333333333334,12,-0.0002204094651592492,-0.0003090125028268217,0.00019313602555578712,-2.1604168115353824e-05,-0.0004998183594982174,0.00029714562471216537,0.5,12
submission_h046_dual_h042like_phase_pub12_priv16_a0.66_0.14_-0.1_c73_fef48706.csv,-0.0002479598786728106,-0.00035540187584609474,0.00014741450992204874,-0.0002594948351072393,-0.0005438281651522121,0.0002579780388831822,0.75,12,-0.00021909699912036305,-0.0003048005771208361,0.00019532082591818608,-1.9033558108474263e-05,-0.000497297377738004,0.00029790608261555856,0.5,12
