subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.27394226,0.5338236,0.55243826,0.617714,0.59873956,0.80809546,0.50829077
id01,2024-08-01,2024-07-31,0.07399184,0.5026097,0.5851004,0.27896017,0.46605137,0.8282926,0.41651404
id01,2024-08-02,2024-08-01,0.14256255,0.5467742,0.548272,0.3550757,0.49965823,0.8035221,0.4369501
id01,2024-08-03,2024-08-02,0.5962471,0.5806195,0.5880551,0.85048705,0.6318595,0.8650533,0.62546355
id01,2024-08-04,2024-08-03,0.503719,0.5810286,0.54209715,0.74952745,0.61813396,0.8187826,0.65129536
id01,2024-08-06,2024-08-05,0.15023887,0.53256285,0.52998847,0.45019603,0.50082535,0.8229851,0.48689812
id01,2024-08-07,2024-08-06,0.53673786,0.58774453,0.5653236,0.7771217,0.6242154,0.84479827,0.62707883
id01,2024-08-09,2024-08-08,0.093382426,0.5389578,0.6296956,0.41273662,0.4755291,0.7271328,0.45679894
id01,2024-08-10,2024-08-09,0.45565897,0.5462087,0.4925847,0.7798214,0.6257429,0.85318136,0.6578398
id01,2024-08-12,2024-08-11,0.16803873,0.682035,0.6142078,0.38146338,0.5420883,0.7792827,0.5308421
id01,2024-08-13,2024-08-12,0.11187061,0.57529217,0.66684586,0.35318312,0.5000867,0.8159492,0.4288023
id01,2024-08-14,2024-08-13,0.48909763,0.56294715,0.5831653,0.772941,0.62716895,0.82511276,0.5240823
id01,2024-08-15,2024-08-14,0.41490662,0.54733753,0.5771379,0.7976488,0.6157016,0.8604167,0.5327801
id01,2024-08-17,2024-08-16,0.5174516,0.5672599,0.6582293,0.8226616,0.564127,0.8347304,0.5280598
id01,2024-09-02,2024-09-01,0.32353127,0.62780845,0.5682341,0.4538074,0.57278156,0.78938943,0.5378321
id01,2024-09-03,2024-09-02,0.25417587,0.58945054,0.66050106,0.3276045,0.56584555,0.78463376,0.47181746
id01,2024-09-04,2024-09-03,0.46604383,0.5297786,0.6099211,0.61573774,0.61133844,0.83768547,0.38974985
id01,2024-09-05,2024-09-04,0.6083664,0.510834,0.538792,0.79395294,0.6832438,0.8584712,0.64435875
id01,2024-09-07,2024-09-06,0.7849965,0.53950596,0.59874415,0.8824697,0.6556452,0.806572,0.64736617
id01,2024-09-08,2024-09-07,0.7028731,0.63482034,0.69563544,0.7992965,0.602447,0.8448971,0.56637794
id01,2024-09-09,2024-09-08,0.52641976,0.6691563,0.65300894,0.6336398,0.6131793,0.78280723,0.5825624
id01,2024-09-10,2024-09-09,0.24357127,0.5496925,0.670121,0.32261968,0.6149005,0.8040663,0.46989486
id01,2024-09-11,2024-09-10,0.6856981,0.5900702,0.5863511,0.8274474,0.6434918,0.816821,0.5743947
id01,2024-09-12,2024-09-11,0.17154658,0.4935315,0.59022313,0.49507675,0.5233703,0.77382743,0.43872353
id01,2024-09-13,2024-09-12,0.27027676,0.4930154,0.55847734,0.34633112,0.537793,0.7866781,0.2795894
id01,2024-09-14,2024-09-13,0.74824095,0.5581341,0.57408893,0.8045838,0.63445604,0.84651005,0.5061907
id01,2024-09-15,2024-09-14,0.69699734,0.66314524,0.6485878,0.7428664,0.6788013,0.7976132,0.5108775
id02,2024-08-26,2024-08-25,0.29221502,0.7158565,0.7091077,0.9372269,0.9001596,0.90770465,0.77396715
id02,2024-08-27,2024-08-26,0.49517775,0.66032875,0.7447397,0.9341201,0.92038816,0.9202258,0.80138904
id02,2024-08-28,2024-08-27,0.40771306,0.6201335,0.6210301,0.91168183,0.9198496,0.89966196,0.7505795
id02,2024-08-29,2024-08-28,0.39449108,0.7354559,0.77318877,0.9051186,0.9069847,0.76809263,0.6364183
id02,2024-08-30,2024-08-29,0.5129049,0.69055796,0.6797096,0.9290824,0.910153,0.85134745,0.7155125
id02,2024-08-31,2024-08-30,0.6646199,0.65178514,0.69011146,0.9578016,0.90476584,0.85187316,0.6800528
