cell_key,row_index,subject_id,target,action_family,action_expert,keep,predicted_gain,neighbor_positive_rate,neighbor_count,neighbor_subjects,mean_distance
4:S3,33,id01,S3,raw_action_core_health,raw_action_core_health__high_margin_listener_health,True,0.17427472688707346,1.0,1,id05,6.21485775235909
19:S4,139,id01,S4,prior,global_prior,False,-0.15680466725956177,0.3333333333333333,3,id05,5.032921423498686
21:S3,152,id01,S3,prior,global_prior,False,-0.18314670739826963,0.0,3,"id06,id07",3.397242882463449
27:S3,194,id02,S3,prior,global_prior,False,-0.18314670739826963,0.0,3,"id06,id07",4.019972736822791
29:S3,208,id02,S3,prior,global_prior,False,-0.18314670739826963,0.0,3,"id06,id07",3.797795934706837
31:Q3,219,id02,Q3,prior,global_prior,True,0.09109522652235462,0.6666666666666666,3,"id04,id06,id08",5.538989864471475
36:S4,258,id02,S4,prior,global_prior,True,-0.09974999477849687,0.3333333333333333,3,"id04,id05",4.558716760593298
37:S4,265,id02,S4,prior,global_prior,False,-0.15680466725956177,0.3333333333333333,3,id05,5.152367961288059
39:S3,278,id02,S3,prior,global_prior,False,-0.18314670739826963,0.0,3,"id06,id07",4.662754258413518
40:S3,285,id02,S3,prior,global_prior,False,-0.18314670739826963,0.0,3,"id06,id07",3.5554306658989785
41:S3,292,id02,S3,prior,global_prior,False,-0.18314670739826963,0.0,3,"id06,id07",4.018514590900627
43:Q2,302,id02,Q2,raw_action_core_health,raw_action_core_health__strict_listener_health,True,0.306956721884121,1.0,3,"id06,id09",4.241613319900757
45:S4,321,id02,S4,prior,global_prior,True,-0.09974999477849687,0.3333333333333333,3,"id04,id05",5.3041756252366
46:Q2,323,id02,Q2,prior,subject_prior,True,0.3381074796028975,1.0,3,"id04,id05,id09",3.4851674124823724
50:S3,355,id02,S3,prior,global_prior,False,-0.18314670739826963,0.0,3,"id06,id07",3.9315224088179033
52:Q2,365,id02,Q2,core_action_health,hsjepa_action_health__strict_listener_health,True,0.25233647631406103,1.0,3,"id05,id06,id09",5.175753784073106
