row,subject_id,target,target_idx,config,support_rank,margin,margin_abs_rank,law_score,law_shift,health_score,listener_responsibility,invariant_energy_delta,released,veto_reason,action_source,model
0,id01,Q1,0,strict_listener_health,0.112,-0.010452961672473893,0.084,dist_to_subject_normal,0.04424778761061948,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__strict_listener_health
0,id01,Q2,1,strict_listener_health,0.112,0.010452961672473782,0.1,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__strict_listener_health
0,id01,Q3,2,strict_listener_health,0.112,0.014634146341463428,0.218,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__strict_listener_health
0,id01,S1,3,strict_listener_health,0.112,-0.06271777003484325,0.468,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
0,id01,S2,4,strict_listener_health,0.112,0.07177700348432059,0.388,dist_to_peer_normal,0.11504424778761058,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
0,id01,S3,5,strict_listener_health,0.112,-0.05365853658536579,0.322,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
0,id01,S4,6,strict_listener_health,0.112,0.026480836236933758,0.194,dist_to_peer_normal,0.15929203539823006,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__strict_listener_health
1,id01,Q1,0,strict_listener_health,0.044,-0.010452961672473893,0.084,dist_to_subject_normal,0.04424778761061948,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__strict_listener_health
1,id01,Q2,1,strict_listener_health,0.044,0.03902439024390236,0.314,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
1,id01,Q3,2,strict_listener_health,0.044,0.04320557491289201,0.452,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
1,id01,S1,3,strict_listener_health,0.044,-0.06271777003484325,0.468,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
1,id01,S2,4,strict_listener_health,0.044,0.04320557491289201,0.252,dist_to_peer_normal,0.11504424778761058,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
1,id01,S3,5,strict_listener_health,0.044,-0.02508710801393721,0.184,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__strict_listener_health
1,id01,S4,6,strict_listener_health,0.044,-0.0020905923344947674,0.012,dist_to_peer_normal,0.15929203539823006,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__strict_listener_health
